5	1	2180	1	-9	2178	0	0	0	0	0	0
6	0	2189	0	-2	2189	0	0	0	0	0	0
0	0	2182	5	-2	2182	0	0	0	0	0	0
237	-81	2225	162	-87	2195	1	0	0	0	0	0
-1	79	2166	-28	66	2052	0	0	0	0	0	0
20	-7	2188	4	30	2181	0	0	0	0	0	0
11	-20	2192	8	-21	2191	0	0	0	0	0	0
16	-16	2189	16	-13	2185	0	0	0	0	0	0
18	-15	2185	12	-13	2187	0	0	0	0	0	0
12	-17	2186	14	-15	2187	0	0	0	0	0	0
13	-13	2187	11	-11	2187	0	0	0	0	0	0
2	-5	2190	7	-14	2190	0	0	0	0	0	0
3	-7	2177	5	-8	2178	0	0	0	0	0	0
-53	77	2180	-78	94	2185	0	0	0	0	0	0
-64	1	2223	0	-202	2233	0	0	0	0	0	0
-11	19	2194	-23	30	2195	0	0	0	0	0	0
-11	2	2196	-1	-3	2188	0	0	0	0	0	0
-16	11	2190	-11	9	2183	0	0	0	0	0	0
-11	2	2196	-10	-5	2188	0	0	0	0	0	0
-3	2	2181	-2	7	2176	0	0	0	0	0	0
-5	11	2182	-6	5	2182	0	0	0	0	0	0
-7	1	2183	-3	-4	2185	0	0	0	0	0	0
-19	5	2183	0	0	2193	0	0	0	0	0	0
0	2	2198	-5	2	2193	0	0	0	0	0	0
-7	5	2178	0	1	2189	0	0	0	0	0	0
-10	4	2183	-1	5	2182	0	0	0	0	0	0
-5	7	2180	1	2	2189	0	0	0	0	0	0
1	-9	2178	-3	1	2183	0	0	0	0	0	0
0	2	2184	-3	8	2176	0	0	0	0	0	0
0	-6	2187	-6	0	2184	0	0	0	0	0	0
0	3	2180	3	1	2189	0	0	0	0	0	0
8	-1	2185	1	2	2187	0	0	0	0	0	0
-2	2	2191	-2	0	2186	0	0	0	0	0	0
-6	-4	2181	-10	-8	2180	0	0	0	0	0	0
4	-5	2189	3	-3	2189	0	0	0	0	0	0
-3	5	2184	5	-7	2188	0	0	0	0	0	0
2	8	2183	3	-2	2190	0	0	0	0	0	0
3	1	2197	0	-1	2184	0	0	0	0	0	0
-10	19	2194	0	-3	2179	0	0	0	0	0	0
2	13	2187	-6	-13	2189	0	0	0	0	0	0
-4	13	2193	6	1	2176	0	0	0	0	0	0
-8	-3	2186	4	-11	2196	0	0	0	0	0	0
-1	4	2194	0	-3	2193	0	0	0	0	0	0
3	0	2193	-1	-4	2198	0	0	0	0	0	0
-8	0	2188	-2	-6	2192	0	0	0	0	0	0
-4	-3	2193	3	-1	2199	0	0	0	0	0	0
-7	-5	2193	-1	-1	2193	0	0	0	0	0	0
-4	3	2191	3	8	2193	0	0	0	0	0	0
-1	-4	2194	-2	-3	2193	0	0	0	0	0	0
5	-8	2193	4	-1	2197	0	0	0	0	0	0
-9	-1	2184	-8	8	2196	0	0	0	0	0	0
1	11	2183	-6	1	2193	0	0	0	0	0	0
-3	6	2189	6	-4	2196	0	0	0	0	0	0
7	-1	2189	0	-3	2188	0	0	0	0	0	0
0	2	2199	0	-9	2193	0	0	0	0	0	0
4	5	2185	1	-11	2200	0	0	0	0	0	0
-1	-2	2198	7	0	2195	0	0	0	0	0	0
1	-2	2188	-1	-5	2196	0	0	0	0	0	0
1	1	2183	0	-1	2192	0	0	0	0	0	0
-2	3	2190	6	1	2188	0	0	0	0	0	0
1	-4	2180	2	-4	2189	0	0	0	0	0	0
-4	0	2191	-7	1	2193	0	0	0	0	0	0
6	3	2177	1	0	2183	0	0	0	0	0	0
-4	-6	2191	4	7	2181	0	0	0	0	0	0
-1	2	2187	0	-11	2179	0	0	0	0	0	0
2	4	2191	6	3	2179	0	0	0	0	0	0
1	0	2196	-1	0	2191	0	0	0	0	0	0
-3	-6	2187	4	-1	2174	0	0	0	0	0	0
2	-3	2185	-3	-2	2187	0	0	0	0	0	0
-6	-4	2188	0	-2	2190	0	0	0	0	0	0
-2	-2	2194	-2	-1	2191	0	0	0	0	0	0
8	0	2184	3	-1	2182	0	0	0	0	0	0
-4	-9	2189	9	-1	2179	0	0	0	0	0	0
-6	0	2188	-2	6	2188	0	0	0	0	0	0
2	-3	2185	-2	0	2195	0	0	0	0	0	0
8	0	2187	-8	0	2179	0	0	0	0	0	0
3	-19	2190	-4	12	2195	0	0	0	0	0	0
-8	24	2189	-11	-1	2181	0	0	0	0	0	0
-10	-10	2178	16	-8	2180	0	0	0	0	0	0
2	-3	2201	3	-9	2191	0	0	0	0	0	0
2	18	2198	-7	6	2196	0	0	0	0	0	0
-23	8	2197	0	-5	2191	0	0	0	0	0	0
-16	-5	2165	31	-26	2187	0	0	0	0	0	0
-22	-43	2176	30	7	2194	0	0	0	0	0	0
14	48	2199	2	41	2185	0	0	0	0	0	0
-14	65	2196	-55	71	2187	0	0	0	0	0	0
190	-113	2184	-240	-54	2177	1	0	0	0	0	0
80	-68	2183	64	-68	2192	1	0	0	0	0	0
48	-73	2187	-43	-50	2185	1	0	0	0	0	0
-39	-7	2181	-44	55	2189	0	0	0	0	0	0
-29	19	2184	-5	29	2189	0	0	0	0	0	0
-13	25	2186	31	-29	2177	0	0	0	0	0	0
25	1	2198	6	-20	2191	0	0	0	0	0	0
22	-1	2191	0	2	2192	0	0	0	0	0	0
9	-7	2182	14	0	2193	0	0	0	0	0	0
-5	-5	2194	7	0	2198	0	0	0	0	0	0
-2	-5	2195	3	-7	2203	0	0	0	0	0	0
-9	-3	2182	2	-6	2187	0	0	0	0	0	0
4	0	2184	9	-7	2192	0	0	0	0	0	0
-3	0	2195	-2	5	2187	0	0	0	0	0	0
6	2	2183	6	5	2188	0	0	0	0	0	0
5	-3	2187	0	-2	2192	0	0	0	0	0	0
-4	1	2199	-1	-2	2196	0	0	0	0	0	0
-6	-3	2184	0	-3	2179	0	0	0	0	0	0
-5	2	2190	1	6	2203	0	0	0	0	0	0
-2	-4	2198	-3	0	2195	0	0	0	0	0	0
-4	0	2191	5	0	2198	0	0	0	0	0	0
-3	5	2187	0	1	2191	0	0	0	0	0	0
-2	0	2183	3	0	2178	0	0	0	0	0	0
3	7	2179	5	-3	2188	0	0	0	0	0	0
5	-4	2190	2	-7	2181	0	0	0	0	0	0
2	-11	2189	7	2	2190	0	0	0	0	0	0
-1	-5	2185	-1	-13	2183	0	0	0	0	0	0
-1	-1	2187	0	-5	2184	0	0	0	0	0	0
4	-9	2187	6	-5	2182	0	0	0	0	0	0
4	-3	2181	0	-3	2186	0	0	0	0	0	0
-2	-1	2187	1	4	2176	0	0	0	0	0	0
-6	-7	2185	0	-6	2183	0	0	0	0	0	0
-1	-1	2175	-2	-5	2182	0	0	0	0	0	0
-3	-5	2195	0	-7	2193	0	0	0	0	0	0
0	-4	2193	0	-3	2193	0	0	0	0	0	0
-3	-5	2179	0	-9	2186	0	0	0	0	0	0
5	1	2190	-7	0	2196	0	0	0	0	0	0
3	-1	2189	0	0	2185	0	0	0	0	0	0
-6	-5	2182	-3	-2	2180	0	0	0	0	0	0
3	-8	2196	-5	-6	2190	0	0	0	0	0	0
2	3	2192	3	0	2190	0	0	0	0	0	0
-1	-6	2180	4	1	2178	0	0	0	0	0	0
0	-4	2188	-10	-4	2184	0	0	0	0	0	0
-2	-6	2184	4	-6	2186	0	0	0	0	0	0
6	-6	2190	1	-4	2190	0	0	0	0	0	0
-4	-7	2187	1	-7	2181	0	0	0	0	0	0
-5	1	2184	0	-3	2190	0	0	0	0	0	0
4	-7	2198	1	0	2182	0	0	0	0	0	0
0	-8	2193	-4	-6	2185	0	0	0	0	0	0
-2	-4	2181	-5	-6	2189	0	0	0	0	0	0
2	-2	2186	-2	-1	2191	0	0	0	0	0	0
0	0	2186	-1	4	2177	0	0	0	0	0	0
4	-4	2189	2	-4	2189	0	0	0	0	0	0
-1	0	2199	-7	-1	2193	0	0	0	0	0	0
-3	-1	2188	0	-2	2194	0	0	0	0	0	0
0	-14	2189	-1	-1	2186	0	0	0	0	0	0
9	-3	2185	7	-12	2182	0	0	0	0	0	0
2	-12	2188	-2	-6	2184	0	0	0	0	0	0
0	3	2189	3	-1	2186	0	0	0	0	0	0
3	7	2185	4	-2	2196	0	0	0	0	0	0
-3	-7	2183	1	1	2184	0	0	0	0	0	0
5	-3	2190	0	-9	2186	0	0	0	0	0	0
1	-9	2185	6	-9	2195	0	0	0	0	0	0
-10	7	2190	-3	-10	2188	0	0	0	0	0	0
-3	-14	2193	1	-9	2196	0	0	0	0	0	0
0	-1	2185	-3	-12	2180	0	0	0	0	0	0
1	-10	2192	3	-11	2192	0	0	0	0	0	0
0	-4	2179	-5	-6	2187	0	0	0	0	0	0
-5	-4	2192	-1	0	2187	0	0	0	0	0	0
3	6	2190	-4	-5	2198	0	0	0	0	0	0
-4	-5	2197	0	-5	2189	0	0	0	0	0	0
-2	-3	2202	-2	-9	2196	0	0	0	0	0	0
-2	-1	2197	-2	-5	2189	0	0	0	0	0	0
2	-4	2187	1	-3	2186	0	0	0	0	0	0
0	-3	2186	4	-4	2186	0	0	0	0	0	0
6	-2	2177	0	-4	2186	0	0	0	0	0	0
0	-2	2172	0	4	2179	0	0	0	0	0	0
4	0	2179	-3	-5	2185	0	0	0	0	0	0
0	-2	2186	-3	-6	2192	0	0	0	0	0	0
0	-10	2189	0	0	2191	0	0	0	0	0	0
-6	-12	2188	-4	-2	2183	0	0	0	0	0	0
